game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
13,1400,White,15,8,e1g1,O-O,rnbqk2r/pppnbppp/4p3/1B1pP3/3P4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 1 8,rnbqk2r/pppnbppp/4p3/1B1pP3/3P4/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 2 8,2,80,80,95,4011,4106,2052,95,0,0.0,75,2564,2.0,2.0012455999994927
13,1400,White,17,9,b5d3,Bd3,rnbqk2r/1ppnbppp/p3p3/1B1pP3/3P4/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 0 9,rnbqk2r/1ppnbppp/p3p3/3pP3/3P4/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 1 9,3,80,80,185,3778,3963,1981,185,0,0.0,138,2907,2.0,2.001515599999948
13,1400,White,19,10,c1f4,Bf4,rnbqk2r/2pnbppp/pp2p3/3pP3/3P4/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 0 10,rnbqk2r/2pnbppp/pp2p3/3pP3/3P1B2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 1 10,2,110,110,65,3508,3573,1786,65,0,0.0,60,2308,2.0,2.0013620000008814
13,1400,White,21,11,d4c5,dxc5,rnbqk2r/3nbppp/pp2p3/2ppP3/3P1B2/2NB1N2/PPP2PPP/R2Q1RK1 w kq - 0 11,rnbqk2r/3nbppp/pp2p3/2PpP3/5B2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 0 11,2,140,140,117,3897,4014,2006,117,0,0.0,91,3032,2.0,2.001362899999549
13,1400,White,23,12,f4g3,Bg3,rnbqk2r/3nbp1p/pp2p3/2PpP1p1/5B2/2NB1N2/PPP2PPP/R2Q1RK1 w kq - 0 12,rnbqk2r/3nbp1p/pp2p3/2PpP1p1/8/2NB1NB1/PPP2PPP/R2Q1RK1 b kq - 1 12,2,150,150,45,3659,3704,1851,45,0,0.0,42,2619,2.0,2.0016195999996853
13,1400,White,25,13,c5b6,cxb6,rnbqk2r/3nbp2/pp2p3/2PpP1pp/8/2NB1NB1/PPP2PPP/R2Q1RK1 w kq - 0 13,rnbqk2r/3nbp2/pP2p3/3pP1pp/8/2NB1NB1/PPP2PPP/R2Q1RK1 b kq - 0 13,2,258,258,50,3650,3700,1849,50,0,0.0,46,2622,2.0,2.001389900000504
13,1400,White,27,14,b6b7,b7,rnbqk2r/3nbp2/pP2p3/3pP1p1/7p/2NB1NB1/PPP2PPP/R2Q1RK1 w kq - 0 14,rnbqk2r/1P1nbp2/p3p3/3pP1p1/7p/2NB1NB1/PPP2PPP/R2Q1RK1 b kq - 0 14,2,248,248,38,4262,4300,2149,38,0,0.0,35,3065,2.0,2.001368699999148
13,1400,White,29,15,f3h4,Nxh4,rn1qk2r/1b1nbp2/p3p3/3pP1p1/7p/2NB1NB1/PPP2PPP/R2Q1RK1 w kq - 0 15,rn1qk2r/1b1nbp2/p3p3/3pP1p1/7N/2NB2B1/PPP2PPP/R2Q1RK1 b kq - 0 15,2,25,25,73,3982,4055,2026,73,0,0.0,67,2863,2.001,2.0025554000003467
13,1400,White,31,16,g3h4,Bxh4,rn1qk3/1b1nbp2/p3p3/3pP1p1/7r/2NB2B1/PPP2PPP/R2Q1RK1 w q - 0 16,rn1qk3/1b1nbp2/p3p3/3pP1p1/7B/2NB4/PPP2PPP/R2Q1RK1 b q - 0 16,2,165,165,137,4007,4144,2071,137,0,0.0,97,3026,2.0,2.0012495999999373
13,1400,White,33,17,d1e2,Qe2,rn1qk3/1b1nbp2/p3p3/3pP3/7p/2NB4/PPP2PPP/R2Q1RK1 w q - 0 17,rn1qk3/1b1nbp2/p3p3/3pP3/7p/2NB4/PPP1QPPP/R4RK1 b q - 1 17,2,118,118,95,4166,4261,2130,95,0,0.0,73,2865,2.0,2.0014805999999226
13,1400,White,35,18,a1b1,Rab1,rn2k3/1b1nbp2/pq2p3/3pP3/7p/2NB4/PPP1QPPP/R4RK1 w q - 2 18,rn2k3/1b1nbp2/pq2p3/3pP3/7p/2NB4/PPP1QPPP/1R3RK1 b q - 3 18,1,142,142,15,4608,4623,2311,15,0,0.0,12,3023,2.0,2.0016059999998106
13,1400,White,37,19,c3a4,Na4,r3k3/1b1nbp2/pqn1p3/3pP3/7p/2NB4/PPP1QPPP/1R3RK1 w q - 4 19,r3k3/1b1nbp2/pqn1p3/3pP3/N6p/3B4/PPP1QPPP/1R3RK1 b q - 5 19,2,67,67,89,4227,4316,2157,89,0,0.0,79,2853,2.0,2.001635499999793
13,1400,White,39,20,a4c3,Nc3,r3k3/1b1nbp2/p1n1p3/3pP3/N2q3p/3B4/PPP1QPPP/1R3RK1 w q - 6 20,r3k3/1b1nbp2/p1n1p3/3pP3/3q3p/2NB4/PPP1QPPP/1R3RK1 b q - 7 20,2,-37,-37,60,3899,3959,1978,60,0,0.0,56,2599,2.0,2.0023529999998573
13,1400,White,41,21,b1e1,Rbe1,r3k3/1b1nbp2/p1n1p3/3pP3/5q1p/2NB4/PPP1QPPP/1R3RK1 w q - 8 21,r3k3/1b1nbp2/p1n1p3/3pP3/5q1p/2NB4/PPP1QPPP/4RRK1 b q - 9 21,2,-20,-20,54,3773,3827,1911,54,0,0.0,50,2619,2.002,2.0036819999995714
13,1400,White,43,22,h2h3,h3,r3k3/1b2bp2/p1n1p3/3pn3/5q1p/2NB4/PPP1QPPP/4RRK1 w q - 0 22,r3k3/1b2bp2/p1n1p3/3pn3/5q1p/2NB3P/PPP1QPP1/4RRK1 b q - 0 22,2,-34,-34,46,4100,4146,2072,46,0,0.0,40,2780,2.0,2.001646400000027
13,1400,White,45,23,d3h7,Bh7,r3k3/1b2bp2/p1n1p3/3pn3/3q3p/2NB3P/PPP1QPP1/4RRK1 w q - 1 23,r3k3/1b2bp1B/p1n1p3/3pn3/3q3p/2N4P/PPP1QPP1/4RRK1 b q - 2 23,2,-53,-53,49,4496,4545,2271,49,0,0.0,43,2962,2.0,2.0022243000003073
13,1400,White,47,24,e1d1,Rd1,2kr4/1b2bp1B/p1n1p3/3pn3/3q3p/2N4P/PPP1QPP1/4RRK1 w - - 3 24,2kr4/1b2bp1B/p1n1p3/3pn3/3q3p/2N4P/PPP1QPP1/3R1RK1 b - - 4 24,2,-52,-52,74,4494,4568,2283,74,0,0.0,67,2995,2.0,2.002203900000495
13,1400,White,49,25,h7d3,Bd3,2kr4/1b2bp1B/p1n1p3/2qpn3/7p/2N4P/PPP1QPP1/3R1RK1 w - - 5 25,2kr4/1b2bp2/p1n1p3/2qpn3/7p/2NB3P/PPP1QPP1/3R1RK1 b - - 6 25,2,-47,-47,52,4632,4684,2341,52,0,0.0,48,3084,2.0,2.0016414000001532
13,1400,White,51,26,f1e1,Rfe1,2kr4/qb2bp2/p1n1p3/3pn3/7p/2NB3P/PPP1QPP1/3R1RK1 w - - 7 26,2kr4/qb2bp2/p1n1p3/3pn3/7p/2NB3P/PPP1QPP1/3RR1K1 b - - 8 26,2,-19,-19,41,4634,4675,2336,41,0,0.0,36,3227,2.0,2.0022061999998186
13,1400,White,53,27,a2a3,a3,1k1r4/qb2bp2/p1n1p3/3pn3/7p/2NB3P/PPP1QPP1/3RR1K1 w - - 9 27,1k1r4/qb2bp2/p1n1p3/3pn3/7p/P1NB3P/1PP1QPP1/3RR1K1 b - - 0 27,2,-31,-31,36,4496,4532,2265,36,0,0.0,33,3066,2.0,2.0026213000001007
13,1400,White,55,28,e2d2,Qd2,1k4r1/qb2bp2/p1n1p3/3pn3/7p/P1NB3P/1PP1QPP1/3RR1K1 w - - 1 28,1k4r1/qb2bp2/p1n1p3/3pn3/7p/P1NB3P/1PPQ1PP1/3RR1K1 b - - 2 28,1,-40,-40,1,5180,5181,2590,1,0,0.0,0,3335,2.0,2.00185540000075
13,1400,White,57,29,g1f1,Kf1,1k4r1/qb2bp2/p1n1p3/3p4/7p/P1NB1n1P/1PPQ1PP1/3RR1K1 w - - 3 29,1k4r1/qb2bp2/p1n1p3/3p4/7p/P1NB1n1P/1PPQ1PP1/3RRK2 b - - 4 29,3,-627,-627,103,4772,4875,2437,103,0,0.0,72,3494,2.0,2.001759700000548
13,1400,White,59,30,d1d2,Rxd2,1k4r1/qb2bp2/p1n1p3/3p4/7p/P1NB3P/1PPn1PP1/3RRK2 w - - 0 30,1k4r1/qb2bp2/p1n1p3/3p4/7p/P1NB3P/1PPR1PP1/4RK2 b - - 0 30,2,-626,-626,32,4112,4144,2071,32,3,9.375,25,2888,2.0,2.002906599999733
13,1400,White,61,31,d2d1,Rdd1,1k1r4/qb2bp2/p1n1p3/3p4/7p/P1NB3P/1PPR1PP1/4RK2 w - - 1 31,1k1r4/qb2bp2/p1n1p3/3p4/7p/P1NB3P/1PP2PP1/3RRK2 b - - 2 31,2,-616,-616,61,4201,4262,2130,61,0,0.0,55,3012,2.0,2.0015762000002724
13,1400,White,63,32,f1g1,Kg1,1k1r4/qb2bp2/p3p3/3p4/3n3p/P1NB3P/1PP2PP1/3RRK2 w - - 3 32,1k1r4/qb2bp2/p3p3/3p4/3n3p/P1NB3P/1PP2PP1/3RR1K1 b - - 4 32,2,-608,-608,42,4590,4632,2315,42,0,0.0,37,3135,2.0,2.001531900000373
13,1400,White,65,33,a3a4,a4,1k1r4/qb2bp2/p1n1p3/3p4/7p/P1NB3P/1PP2PP1/3RR1K1 w - - 5 33,1k1r4/qb2bp2/p1n1p3/3p4/P6p/2NB3P/1PP2PP1/3RR1K1 b - - 0 33,2,-601,-601,52,4572,4624,2311,52,2,3.8461538461538463,45,3004,2.0,2.0023966999997356
13,1400,White,67,34,d3b5,Bb5,1k1r4/qb2bp2/2n1p3/p2p4/P6p/2NB3P/1PP2PP1/3RR1K1 w - - 0 34,1k1r4/qb2bp2/2n1p3/pB1p4/P6p/2N4P/1PP2PP1/3RR1K1 b - - 1 34,2,-601,-601,83,4922,5005,2501,83,0,0.0,71,3218,2.0,2.00241989999995
13,1400,White,69,35,b5d3,Bd3,1k1r4/qb3p2/2nbp3/pB1p4/P6p/2N4P/1PP2PP1/3RR1K1 w - - 2 35,1k1r4/qb3p2/2nbp3/p2p4/P6p/2NB3P/1PP2PP1/3RR1K1 b - - 3 35,2,-606,-606,116,4184,4300,2149,116,0,0.0,96,2701,2.0,2.002868700000363
13,1400,White,71,36,c3b5,Nb5,1k1r4/qb3p2/2n1p3/p2p4/Pb5p/2NB3P/1PP2PP1/3RR1K1 w - - 4 36,1k1r4/qb3p2/2n1p3/pN1p4/Pb5p/3B3P/1PP2PP1/3RR1K1 b - - 5 36,2,-608,-608,205,4694,4899,2448,205,4,1.951219512195122,162,3415,2.0,2.0021778999998787
13,1400,White,73,37,c2c3,c3,1k1r4/1b3p2/1qn1p3/pN1p4/Pb5p/3B3P/1PP2PP1/3RR1K1 w - - 6 37,1k1r4/1b3p2/1qn1p3/pN1p4/Pb5p/2PB3P/1P3PP1/3RR1K1 b - - 0 37,2,-619,-619,131,4183,4314,2156,131,1,0.7633587786259542,99,2941,2.0,2.0019953000000896
13,1400,White,75,38,c3c4,c4,1k1r4/1b2bp2/1qn1p3/pN1p4/P6p/2PB3P/1P3PP1/3RR1K1 w - - 1 38,1k1r4/1b2bp2/1qn1p3/pN1p4/P1P4p/3B3P/1P3PP1/3RR1K1 b - - 0 38,2,-627,-627,126,4671,4797,2397,126,0,0.0,107,3068,2.0,2.0031934999997247
13,1400,White,77,39,c4d5,cxd5,1k1r1b2/1b3p2/1qn1p3/pN1p4/P1P4p/3B3P/1P3PP1/3RR1K1 w - - 1 39,1k1r1b2/1b3p2/1qn1p3/pN1P4/P6p/3B3P/1P3PP1/3RR1K1 b - - 0 39,3,-611,-611,207,4420,4627,2313,207,0,0.0,149,3458,2.0,2.0020174999999654
13,1400,White,79,40,d5e6,dxe6,1k1r1b2/nb3p2/1q2p3/pN1P4/P6p/3B3P/1P3PP1/3RR1K1 w - - 1 40,1k1r1b2/nb3p2/1q2P3/pN6/P6p/3B3P/1P3PP1/3RR1K1 b - - 0 40,2,-451,-451,69,4822,4891,2445,69,0,0.0,64,3326,2.0,2.0021161999993637
13,1400,White,81,41,d3c4,Bc4,1k1r1b2/nb6/1q2p3/pN6/P6p/3B3P/1P3PP1/3RR1K1 w - - 0 41,1k1r1b2/nb6/1q2p3/pN6/P1B4p/7P/1P3PP1/3RR1K1 b - - 1 41,3,-471,-471,213,5623,5836,2917,213,0,0.0,168,4185,2.0,2.001922200000081
13,1400,White,83,42,d1d8,Rxd8+,1k1r1b2/n7/1qb1p3/pN6/P1B4p/7P/1P3PP1/3RR1K1 w - - 2 42,1k1R1b2/n7/1qb1p3/pN6/P1B4p/7P/1P3PP1/4R1K1 b - - 0 42,3,-352,-352,770,5030,5800,2899,770,63,8.181818181818182,636,3574,2.0,2.0019460000003164
13,1400,White,85,43,b5c3,Nc3,1k1q1b2/n7/2b1p3/pN6/P1B4p/7P/1P3PP1/4R1K1 w - - 0 43,1k1q1b2/n7/2b1p3/p7/P1B4p/2N4P/1P3PP1/4R1K1 b - - 1 43,3,-432,-432,306,5044,5350,2674,306,32,10.457516339869281,198,3869,2.0,2.0020125000000917
13,1400,White,87,44,e1e6,Rxe6,1k1q4/n7/2b1p3/p1b5/P1B4p/2N4P/1P3PP1/4R1K1 w - - 2 44,1k1q4/n7/2b1R3/p1b5/P1B4p/2N4P/1P3PP1/6K1 b - - 0 44,2,-355,-355,90,5699,5789,2894,90,0,0.0,80,3517,2.0,2.001973899999939
13,1400,White,89,45,e6e2,Re2,1k6/n7/2b1R3/p1b5/P1B4p/2N4P/1P1q1PP1/6K1 w - - 1 45,1k6/n7/2b5/p1b5/P1B4p/2N4P/1P1qRPP1/6K1 b - - 2 45,3,-438,-438,176,5745,5921,2960,176,1,0.5681818181818182,121,3862,2.0,2.003182899999956
13,1400,White,91,46,g1h2,Kh2,1k6/n7/2b5/p1b5/P1B4p/2N4P/1P2RPP1/2q3K1 w - - 3 46,1k6/n7/2b5/p1b5/P1B4p/2N4P/1P2RPPK/2q5 b - - 4 46,3,-699,-699,113,5742,5855,2926,113,3,2.6548672566371683,80,3857,2.0,2.002624700000524
13,1400,White,93,47,e2e5,Re5,1k6/n7/2bb4/p7/P1B4p/2N4P/1P2RPPK/2q5 w - - 5 47,1k6/n7/2bb4/p3R3/P1B4p/2N4P/1P3PPK/2q5 b - - 6 47,2,-1096,-1096,27,6689,6716,3357,27,3,11.11111111111111,21,4137,2.0,2.002389599999333
13,1400,White,95,48,f2f4,f4,1kn5/8/2bb4/p3R3/P1B4p/2N4P/1P3PPK/2q5 w - - 7 48,1kn5/8/2bb4/p3R3/P1B2P1p/2N4P/1P4PK/2q5 b - - 0 48,2,-1022,-1022,50,4879,4929,2464,50,0,0.0,44,2941,2.0,2.002149000000827
13,1400,White,97,49,h2g1,Kg1,1kn5/8/2bb4/p3R3/P1B2q1p/2N4P/1P4PK/8 w - - 0 49,1kn5/8/2bb4/p3R3/P1B2q1p/2N4P/1P4P1/6K1 b - - 1 49,3,-1047,-1047,90,5284,5374,2686,90,0,0.0,76,3210,2.0,2.002375399999437
13,1400,White,99,50,e5e1,Re1,1kn5/8/2bb4/p3R3/P1B4p/2N4P/1P4P1/2q3K1 w - - 2 50,1kn5/8/2bb4/p7/P1B4p/2N4P/1P4P1/2q1R1K1 b - - 3 50,3,-1049,-1049,122,4915,5037,2518,122,0,0.0,96,3239,2.0,2.0021997000003466
13,1400,White,101,51,g1f1,Kf1,1kn5/8/2b5/p1b5/P1B4p/2N4P/1P4P1/2q1R1K1 w - - 4 51,1kn5/8/2b5/p1b5/P1B4p/2N4P/1P4P1/2q1RK2 b - - 5 51,4,-933,-933,344,5341,5685,2842,344,0,0.0,277,3554,2.0,2.002075800000057
13,1400,White,103,52,c3e2,Ne2,1kn5/8/2b5/p1b5/P1B4p/2N4P/1P1q2P1/4RK2 w - - 6 52,1kn5/8/2b5/p1b5/P1B4p/7P/1P1qN1P1/4RK2 b - - 7 52,3,-775,-775,222,5762,5984,2991,222,9,4.054054054054054,169,3798,2.0,2.0028447000004235
13,1400,White,105,53,e1c1,Rc1,1kn5/8/2bb4/p7/P1B4p/7P/1P1qN1P1/4RK2 w - - 8 53,1kn5/8/2bb4/p7/P1B4p/7P/1P1qN1P1/2R2K2 b - - 9 53,2,-610,-610,122,4992,5114,2556,122,0,0.0,93,2978,2.0,2.0019983000001957
13,1400,White,107,54,f1g2,Kxg2,1kn5/8/3b4/p7/P1B4p/7P/1P1qN1b1/2R2K2 w - - 0 54,1kn5/8/3b4/p7/P1B4p/7P/1P1qN1K1/2R5 b - - 0 54,4,-371,-371,231,5496,5727,2863,231,0,0.0,172,3300,2.0,2.0028562000006787
13,1400,White,109,55,c1c3,Rc3,1kn5/8/3b4/p7/P1B4p/4q2P/1P2N1K1/2R5 w - - 1 55,1kn5/8/3b4/p7/P1B4p/2R1q2P/1P2N1K1/8 b - - 2 55,4,-281,-281,798,5103,5901,2950,798,17,2.130325814536341,601,3623,2.0,2.002344099999391
13,1400,White,111,56,g2f2,Kf2,1kn5/8/3b4/p7/P1B1q2p/2R4P/1P2N1K1/8 w - - 3 56,1kn5/8/3b4/p7/P1B1q2p/2R4P/1P2NK2/8 b - - 4 56,3,-322,-322,390,5681,6071,3035,390,23,5.897435897435898,264,3834,2.0,2.0020517000002656
13,1400,White,113,57,f2g2,Kg2,1kn5/8/3b4/p4q2/P1B4p/2R4P/1P2NK2/8 w - - 5 57,1kn5/8/3b4/p4q2/P1B4p/2R4P/1P2N1K1/8 b - - 6 57,3,-281,-281,172,5727,5899,2949,172,13,7.558139534883721,111,3651,2.0,2.003431900000578
13,1400,White,115,58,c3f3,Rf3,1kn5/8/8/p1b2q2/P1B4p/2R4P/1P2N1K1/8 w - - 7 58,1kn5/8/8/p1b2q2/P1B4p/5R1P/1P2N1K1/8 b - - 8 58,3,-274,-274,382,5065,5447,2722,382,2,0.5235602094240838,263,3440,2.0,2.004746399999931
13,1400,White,117,59,g2f1,Kf1,1kn5/8/8/p1b3q1/P1B4p/5R1P/1P2N1K1/8 w - - 9 59,1kn5/8/8/p1b3q1/P1B4p/5R1P/1P2N3/5K2 b - - 10 59,4,-303,-303,506,4635,5141,2570,506,1,0.1976284584980237,399,3420,2.0,2.002586500000689
13,1400,White,119,60,c4b5,Bb5,1k6/8/1n6/p1b3q1/P1B4p/5R1P/1P2N3/5K2 w - - 11 60,1k6/8/1n6/pBb3q1/P6p/5R1P/1P2N3/5K2 b - - 12 60,3,-307,-307,559,5106,5665,2832,559,87,15.56350626118068,387,3619,2.0,2.0023832000006223
13,1400,White,121,61,f1g2,Kg2,1k6/8/1n6/pBbq4/P6p/5R1P/1P2N3/5K2 w - - 13 61,1k6/8/1n6/pBbq4/P6p/5R1P/1P2N1K1/8 b - - 14 61,3,-301,-301,271,4568,4839,2419,271,25,9.22509225092251,175,3151,2.0,2.003506300000481
13,1400,White,123,62,b5c4,Bxc4,1k6/8/8/pBbq4/P1n4p/5R1P/1P2N1K1/8 w - - 15 62,1k6/8/8/p1bq4/P1B4p/5R1P/1P2N1K1/8 b - - 0 62,4,-294,-294,1118,5530,6648,3323,1118,180,16.100178890876567,777,3632,2.0,2.0028070999997
13,1400,White,125,63,e2c3,Nc3,1k6/8/8/p1b5/P1q4p/5R1P/1P2N1K1/8 w - - 0 63,1k6/8/8/p1b5/P1q4p/2N2R1P/1P4K1/8 b - - 1 63,4,-392,-392,867,5442,6309,3154,867,71,8.189158016147635,675,3629,2.0,2.0028540000002977
13,1400,White,127,64,g2f1,Kf1,1k6/8/8/p1b5/P6p/1qN2R1P/1P4K1/8 w - - 2 64,1k6/8/8/p1b5/P6p/1qN2R1P/1P6/5K2 b - - 3 64,4,-402,-402,557,4849,5406,2702,557,38,6.822262118491921,411,3143,2.0,2.0026614999997037
13,1400,White,129,65,c3e2,Ne2,1k6/8/8/p1b5/P6p/2N2R1P/1q6/5K2 w - - 0 65,1k6/8/8/p1b5/P6p/5R1P/1q2N3/5K2 b - - 1 65,4,-518,-518,924,6058,6982,3490,924,120,12.987012987012987,657,4087,2.0,2.0025815999997576
13,1400,White,131,66,f1g2,Kg2,1k6/8/8/p1b5/P6p/5R1P/4N3/1q3K2 w - - 2 66,1k6/8/8/p1b5/P6p/5R1P/4N1K1/1q6 b - - 3 66,4,-700,-700,591,5031,5622,2810,591,33,5.583756345177665,457,3508,2.0,2.004434200000105
13,1400,White,133,67,f3f2,Rf2,1k6/8/8/p1b5/P6p/5R1P/4N1K1/3q4 w - - 4 67,1k6/8/8/p1b5/P6p/7P/4NRK1/3q4 b - - 5 67,4,-720,-720,589,6351,6940,3469,589,23,3.904923599320883,435,3972,2.0,2.003230999999687
13,1400,White,135,68,g2f1,Kf1,1k6/8/8/p1b5/P6p/7P/3qNRK1/8 w - - 6 68,1k6/8/8/p1b5/P6p/7P/3qNR2/5K2 b - - 7 68,4,-720,-720,816,5513,6329,3164,816,109,13.357843137254902,575,3639,2.0,2.0038814999998067
13,1400,White,137,69,f1g2,Kg2,1k6/8/8/p1b5/P6p/7P/4NR2/3q1K2 w - - 8 69,1k6/8/8/p1b5/P6p/7P/4NRK1/3q4 b - - 9 69,4,-720,-720,643,5230,5873,2936,643,105,16.329704510108865,485,2803,2.0,2.0044471000001067
13,1400,White,139,70,e2c3,Nc3,1k6/8/8/p1b5/q6p/7P/4NRK1/8 w - - 0 70,1k6/8/8/p1b5/q6p/2N4P/5RK1/8 b - - 1 70,4,-539,-539,1014,5594,6608,3303,1014,169,16.666666666666668,687,3866,2.0,2.004866199999924
13,1400,White,141,71,f2c2,Rc2,1k6/8/8/p1b5/7p/2N4P/5RK1/q7 w - - 2 71,1k6/8/8/p1b5/7p/2N4P/2R3K1/q7 b - - 3 71,4,-606,-606,1095,5957,7052,3525,1095,218,19.908675799086758,756,3871,2.0,2.0036012999999
13,1400,White,143,72,g2f3,Kf3,1k6/8/8/p1b5/7p/2N4P/2R3K1/6q1 w - - 4 72,1k6/8/8/p1b5/7p/2N2K1P/2R5/6q1 b - - 5 72,4,-632,-632,613,5948,6561,3280,613,36,5.872756933115824,501,3728,2.0,2.004049999999552
13,1400,White,145,73,f3e2,Ke2,1k6/8/8/p1b5/7p/2N2KqP/2R5/8 w - - 6 73,1k6/8/8/p1b5/7p/2N3qP/2R1K3/8 b - - 7 73,4,-632,-632,683,5324,6007,3003,683,46,6.734992679355783,525,3480,2.0,2.00368939999953
13,1400,White,147,74,e2d1,Kd1,1k6/8/8/p1b5/7p/2N1q2P/2R1K3/8 w - - 8 74,1k6/8/8/p1b5/7p/2N1q2P/2R5/3K4 b - - 9 74,4,-639,-639,548,4649,5197,2598,548,36,6.569343065693431,402,3262,2.0,2.0024561999998696
13,1400,White,149,75,d1e2,Ke2,1k6/8/8/p1b5/7p/2N4P/2R5/3K2q1 w - - 10 75,1k6/8/8/p1b5/7p/2N4P/2R1K3/6q1 b - - 11 75,5,-633,-633,705,5617,6322,3160,705,99,14.042553191489361,480,3764,2.0,2.002923600000031
13,1400,White,151,76,e2d1,Kd1,1k6/8/8/p1b5/7p/2N1q2P/2R1K3/8 w - - 12 76,1k6/8/8/p1b5/7p/2N1q2P/2R5/3K4 b - - 13 76,5,-640,-640,552,4723,5275,2637,552,36,6.521739130434782,445,3116,2.0,2.0028387000002112
13,1400,White,153,77,d1c1,Kc1,1k6/8/8/p1b5/3q3p/2N4P/2R5/3K4 w - - 14 77,1k6/8/8/p1b5/3q3p/2N4P/2R5/2K5 b - - 15 77,4,-626,-626,632,4644,5276,2637,632,28,4.430379746835443,518,3121,2.0,2.002846899999895
13,1400,White,155,78,c1b1,Kb1,1k6/8/8/p7/3q3p/b1N4P/2R5/2K5 w - - 16 78,1k6/8/8/p7/3q3p/b1N4P/2R5/1K6 b - - 17 78,4,-758,-758,729,4558,5287,2643,729,85,11.659807956104252,533,3027,2.0,2.002741199999946
13,1400,White,157,79,c3a4,Na4,1k6/8/8/p7/7p/b1Nq3P/2R5/1K6 w - - 18 79,1k6/8/8/p7/N6p/b2q3P/2R5/1K6 b - - 19 79,4,-758,-758,631,4939,5570,2784,631,65,10.301109350237718,455,3272,2.0,2.002931500000159
13,1400,White,159,80,b1a2,Ka2,1k6/8/8/p7/N6p/b6P/2R5/1K1q4 w - - 20 80,1k6/8/8/p7/N6p/b6P/K1R5/3q4 b - - 21 80,5,-846,-846,1175,6359,7534,3766,1175,213,18.127659574468087,679,4604,2.0,2.003245099999731
13,1400,White,161,81,a2a3,Kxa3,1k6/8/8/p7/N6p/b6P/K1q5/8 w - - 0 81,1k6/8/8/p7/N6p/K6P/2q5/8 b - - 0 81,5,-856,-856,1097,6591,7688,3843,1097,243,22.151321786690975,665,4288,2.0,2.004958099999385
13,1400,White,163,82,a3b2,Kb2,1k6/8/8/p7/N6p/K2q3P/8/8 w - - 1 82,1k6/8/8/p7/N6p/3q3P/1K6/8 b - - 2 82,5,-1005,-1005,1068,6902,7970,3984,1068,305,28.55805243445693,596,4662,2.0,2.00284769999962
13,1400,White,165,83,b2a3,Ka3,1k6/8/8/pq6/N6p/7P/1K6/8 w - - 3 83,1k6/8/8/pq6/N6p/K6P/8/8 b - - 4 83,5,-1040,-1040,1162,6988,8150,4074,1162,362,31.153184165232357,494,5500,2.0,2.002852900000107
13,1400,White,167,84,a3a2,Ka2,1k6/8/8/p7/Nq5p/K6P/8/8 w - - 5 84,1k6/8/8/p7/Nq5p/7P/K7/8 b - - 6 84,6,-1119,-1119,1824,5872,7696,3847,1824,531,29.111842105263158,962,4356,2.0,2.0031040000003486
13,1400,White,169,85,a2a3,Ka3,1k6/8/8/p7/N1q4p/7P/K7/8 w - - 7 85,1k6/8/8/p7/N1q4p/K6P/8/8 b - - 8 85,5,-1053,-1053,1146,6807,7953,3976,1146,448,39.09249563699826,420,5280,2.0,2.0032553999999436
13,1400,White,171,86,a4b2,Nb2,1k6/8/8/p7/N6p/K6P/2q5/8 w - - 9 86,1k6/8/8/p7/7p/K6P/1Nq5/8 b - - 10 86,5,-852,-852,1012,5874,6886,3442,1012,253,25.0,592,3570,2.0,2.003580900000088
13,1400,White,173,87,a3b3,Kb3,1k6/8/8/p7/7p/K6P/1N3q2/8 w - - 11 87,1k6/8/8/p7/7p/1K5P/1N3q2/8 b - - 12 87,4,-797,-797,567,5654,6221,3110,567,40,7.054673721340388,400,3614,2.0,2.003403800000342
13,1400,White,175,88,b3c4,Kc4,1k6/8/8/p7/7p/1K2q2P/1N6/8 w - - 13 88,1k6/8/8/p7/2K4p/4q2P/1N6/8 b - - 14 88,4,-805,-805,518,6243,6761,3379,518,71,13.706563706563706,338,4030,2.0,2.003797200000008
13,1400,White,177,89,c4c3,Kc3,1k6/8/8/p7/2K2q1p/7P/1N6/8 w - - 15 89,1k6/8/8/p7/5q1p/2K4P/1N6/8 b - - 16 89,4,-777,-777,948,5596,6544,3271,948,192,20.253164556962027,639,3160,2.0,2.003710200000569
13,1400,White,179,90,b2d3,Nd3,1k6/8/8/p7/7p/2K1q2P/1N6/8 w - - 17 90,1k6/8/8/p7/7p/2KNq2P/8/8 b - - 18 90,4,-802,-802,812,5655,6467,3233,812,144,17.733990147783253,572,3302,2.0,2.0033636999996816
13,1400,White,181,91,c3d4,Kd4,1k6/8/8/p7/7p/2KN3q/8/8 w - - 0 91,1k6/8/8/p7/3K3p/3N3q/8/8 b - - 1 91,4,-819,-819,1045,6632,7677,3837,1045,157,15.023923444976077,761,4438,2.0,2.0035164999999324
